,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
1180,AS14.23,2014-04-25,0.382158008243327,-0.2,1.2,7.8,688.589,4083.575,39.42,0.0,0.0,120.269,58.473,721.717,0.0,142.21,11.041,0.0,1.0,6884.542001008987,2.5454545454545454,8.049999999999999,0.3883918433995195,120.2703121000555,Q4
1175,AS14.23,2014-04-20,0.5494297847746124,0.5,1.0,7.75,577.788,1902.06,152.161,0.0,50.729,0.0,120.279,598.481,0.0,42.227,7.056,0.0,1.0,3814.2810010910034,2.3636363636363633,8.183333333333334,0.3896223102437702,0.001330420599168221,Q4
1176,AS14.23,2014-04-21,0.4115224636722278,-0.4,1.0,7.2,79.05,3976.958,37.466,0.0,0.0,0.0,151.189,43.31,0.0,8.454,0.0,0.0,1.5,4398.207999467849,2.1818181818181817,8.183333333333334,0.45804695711669297,0.012228526707102326,Q3
1183,AS14.23,2014-04-28,0.37176068118259664,-0.2,1.0,7.6,388.319,3062.223,283.087,0.0,78.44999999999999,70.486,83.378,488.663,93.502,37.465,11.099,0.0,2.0,6429.499999523163,2.0,7.583333333333333,0.4477034188967224,70.4872940795859,Q4
1173,AS14.23,2014-04-18,0.38146043771043775,0.4,1.0,7.6,163.082,1911.863,165.828,0.0,0.0,0.0,137.71699999999998,164.892,6.017,79.977,0.0,0.0,2.0,3242.2750008106236,1.8,7.516666666666666,0.4442376432098123,0.0030145906185939948,Q4
1177,AS14.23,2014-04-22,0.3946185566427017,0.2,0.4,6.2,669.691,4405.515,122.469,0.0,0.0,15.135,101.699,34.539,126.304,3.592,8.266,0.0,3.0,6806.826001644135,1.6,7.466666666666666,0.3882478608550874,15.141328793478811,Q1
1178,AS14.23,2014-04-23,0.2371930137596862,0.0,1.0,7.0,552.188,897.604,120.006,0.0,287.45,100.432,68.486,0.0,5.013,351.626,0.0,0.0,2.0,3604.722999572755,1.2,7.133333333333333,0.3826132251785787,100.44026405302216,Q2
1179,AS14.23,2014-04-24,0.4980656877942016,0.0,1.0,7.4,213.392,2243.181,53.047,0.0,3.008,57.321,83.988,458.796,70.298,98.24000000000001,0.0,0.0,1.0,4684.2630014419565,1.0,6.933333333333334,0.33775733603760855,57.32294991449625,Q3
1182,AS14.23,2014-04-27,0.3673707506660292,-0.2,1.0,7.0,322.965,5084.576,49.827,0.0,0.0,0.0,17.061999999999998,103.58500000000001,54.285,119.858,10.091,0.0,2.0,4903.883996248245,1.0,6.866666666666667,0.3766257527321965,0.006476180607724788,Q2
1222,AS14.24,2014-05-11,0.045328177940040626,-1.0,1.0,7.25,481.013,668.646,0.0,0.0,0.0,0.0,48.338,22.641,0.0,13.612,0.0,0.0,2.3333333333333335,1591.9289991855615,2.0,7.25,0.045328177940040626,0.04229939511864981,Q3
1240,AS14.24,2014-05-29,0.01857181693744216,-0.4,0.8,7.0,624.832,2341.599,0.0,0.0,0.0,0.0,50.695,197.067,0.0,0.0,0.0,0.0,2.6666666666666665,3091.527999639511,2.0,7.25,0.045328177940040626,0.005048796619325784,Q2
1227,AS14.24,2014-05-16,0.021811648278146994,0.0,1.0,7.0,517.61,1005.706,0.0,0.0,0.0,0.0,46.412,575.758,0.0,0.0,5.029,0.0,3.0,2434.749001979829,2.0,7.125,0.03194999743874139,0.0017338294397303547,Q2
1243,AS14.24,2014-06-01,0.047362751785379936,-1.0,0.6666666666666666,6.833333333333333,1143.242,526.009,0.0,0.0,0.0,0.0,81.069,221.15800000000002,0.0,0.0,0.0,0.0,5.0,1467.3269991874693,2.0,7.083333333333333,0.028570547718543258,0.00450130087595315,Q2
1244,AS14.24,2014-06-02,0.03904773900723554,0.3333333333333333,1.0,6.75,519.317,991.786,113.369,0.0,0.0,0.0,22.127,288.142,0.0,0.0,33.173,0.0,1.0,917.9749996662135,2.0,6.944444444444444,0.02924873900032303,0.0024844041529299824,Q2
1215,AS14.24,2014-05-04,0.11647554395081122,-0.5,1.0,7.5,1019.9590000000001,1034.604,0.0,0.0,0.0,13.722,41.382,22.098,0.0,0.0,0.0,0.0,1.0,2194.1520001888275,2.0,6.861111111111111,0.036074046356920825,13.765293791670274,Q3
1223,AS14.24,2014-05-12,0.09397787414372742,-0.8,0.6,7.0,973.072,1590.451,241.082,0.0,0.0,9.043,54.341,599.667,0.0,0.0,15.946,0.0,1.0,3355.746000289916,2.0,7.027777777777778,0.0676286782478089,9.044188002599348,Q2
1221,AS14.24,2014-05-10,0.09069993851199017,-0.3333333333333333,0.0,7.0,765.274,1220.985,37.429,0.0,0.0,0.0,25.384999999999998,730.4010000000001,0.0,0.0,3.085,0.0,7.0,1757.042998552322,2.0,7.083333333333333,0.08316705236725806,0.0013006776530572427,Q2
1248,AS14.24,2014-06-06,0.1894759745721429,0.5,1.0,7.5,838.8969999999999,1205.799,0.0,0.0,0.0,0.0,36.414,0.0,0.0,0.0,2.072,0.0,16.0,2169.7809996604924,2.0,7.166666666666667,0.10038445220217627,1.0,Q3
1249,AS14.24,2014-06-07,0.08189323794216778,-1.0,0.0,8.0,171.285,411.638,0.0,0.0,0.0,0.0,6.214,106.85,0.0,0.0,0.0,0.0,11.5,1121.5169994831085,2.0,7.166666666666667,0.12471792907595351,0.00927213722763097,Q4
1225,AS14.24,2014-05-14,0.06217174433151498,-1.0,-0.4,5.2,1002.757,1329.01,103.411,0.0,0.0,0.0,62.052,512.613,23.2,0.0,30.497,0.0,7.0,2894.153000116348,1.0,7.5,0.12068971700876696,0.001620682501815164,Q1
1219,AS14.24,2014-05-08,0.09184726802498487,0.3333333333333333,1.0,7.0,508.933,556.223,237.575,0.0,0.0,0.0,43.482,170.914,34.145,0.0,3.03,0.0,2.0,1773.1060011386876,1.0,6.8999999999999995,0.11118031894860854,0.0024420680408997557,Q2
1220,AS14.24,2014-05-09,0.08377318187886475,-1.0,1.0,7.4,412.697,793.223,0.0,0.0,0.0,2.01,57.464,0.0,0.0,0.0,3.205,0.0,2.0,1000.0959999561303,1.25,6.733333333333333,0.07863741676622255,3.01,Q3
1235,AS14.24,2014-05-24,0.011447603234842322,0.0,0.8,7.2,293.906,754.465,0.0,0.0,0.0,0.0,68.185,142.219,0.0,0.0,0.0,0.0,1.5,934.3669991493226,1.5,6.533333333333334,0.07926406474512153,0.006982313799146761,Q3
1234,AS14.24,2014-05-23,0.01122966950795965,-0.2,0.6,6.8,481.402,385.793,95.77799999999999,0.0,0.0,0.0,50.345,150.134,0.0,34.409,0.0,0.0,1.0,940.4989995956419,1.75,7.2,0.06235601771289731,0.004050025920165889,Q2
1211,AS14.24,2014-04-30,0.1521727653179764,0.0,0.6666666666666666,6.333333333333333,880.881,1309.183,161.998,0.0,0.0,0.0,30.546,231.163,0.0,24.283,12.356,0.0,5.0,2242.4340002536774,2.0,7.133333333333334,0.03548348487388891,0.0025370343590563247,Q1
1226,AS14.24,2014-05-15,0.05449630453369234,0.2,0.4,6.4,859.918,989.7819999999999,0.0,0.0,0.0,0.0,69.465,217.191,0.0,0.0,0.0,0.0,9.0,1617.507000684738,4.0,6.777777777777778,0.058283346020259454,0.004583140459505662,Q1
1214,AS14.24,2014-05-03,0.03880649717514125,-1.0,1.0,6.833333333333333,545.9,220.22899999999998,4.022,0.0,0.0,0.0,52.302,0.0,0.0,18.413999999999998,0.0,0.0,1.0,724.0380005836486,3.0,6.51111111111111,0.07263291311987613,0.19912385503783353,Q2
1242,AS14.24,2014-05-31,0.21251956201963162,1.0,1.0,7.0,664.71,295.16,0.0,0.0,0.0,0.0,7.019,0.0,0.0,0.0,0.0,0.0,1.0,1088.8190000057227,2.0,6.522222222222222,0.08182518900893666,1.0,Q2
1237,AS14.24,2014-05-26,0.002735433604336042,0.8,1.0,7.0,431.114,822.634,0.0,0.0,0.0,0.0,61.729,137.684,0.0,0.0,0.0,0.0,1.0,1450.6200013160703,1.0,6.7444444444444445,0.1019407879094884,0.007210637131896975,Q2
1236,AS14.24,2014-05-25,0.04596280602636538,0.25,1.0,7.0,508.828,571.787,0.0,0.0,0.0,0.0,48.402,19.062,0.0,0.0,0.0,0.0,3.0,1171.6229999065401,1.0,6.944444444444444,0.08468716426636963,0.04984547901505333,Q2
1224,AS14.24,2014-05-13,0.05427813780879583,-0.25,0.75,7.5,732.271,1338.146,40.162,0.0,0.0,14.125,48.437,93.593,0.0,0.0,22.11,0.0,2.0,2648.5229992866525,1.0,7.0,0.08707260055011101,14.132420874921154,Q3
1231,AS14.24,2014-05-20,0.044508877931337835,0.0,1.0,7.0,530.708,920.296,0.0,0.0,0.0,0.0,31.352999999999998,395.141,0.0,0.0,0.0,0.0,5.0,2179.6849999427795,1.0,7.166666666666667,0.034325459146499086,0.0025243537023433575,Q2
1246,AS14.24,2014-06-04,0.046384854695459055,0.5,1.0,7.0,497.604,2135.893,0.0,0.0,0.0,0.0,38.774,68.938,0.0,0.0,0.0,0.0,1.0,2029.3579998016355,1.0,7.166666666666667,0.04824994058883302,0.014298378563870857,Q2
1212,AS14.24,2014-05-01,0.11590702540083282,-0.8,1.0,7.4,604.302,477.922,0.0,0.0,0.0,0.0,49.323,206.74,0.0,0.0,0.0,0.0,2.0,1188.5379998683927,1.0,7.166666666666667,0.0483906234785309,0.00481370944449793,Q3
1238,AS14.24,2014-05-27,0.06439944767151783,0.5,0.6666666666666666,6.2,656.658,786.918,0.0,0.0,0.0,0.0,55.154,10.062999999999999,0.0,0.0,0.0,0.0,3.0,1441.409000635148,1.0,7.133333333333333,0.0689335860092099,0.09039139473922084,Q1
1213,AS14.24,2014-05-02,0.0742442660108813,-1.0,1.0,7.0,193.083,104.031,0.0,0.0,0.0,0.0,51.376999999999995,50.462,0.0,5.015,0.0,0.0,2.0,498.99600005149796,1.0,6.866666666666667,0.07556377592260323,0.01943181376549687,Q2
1230,AS14.24,2014-05-19,0.007986111111111112,0.25,0.75,7.4,504.865,826.836,12.04,0.0,0.0,0.0,65.623,391.113,0.0,0.0,0.0,0.0,1.0,1786.939999818801,1.0,6.866666666666667,0.08485024636107731,0.0024743104715293463,Q3
1216,AS14.24,2014-05-05,0.09047478797787512,-0.6666666666666666,0.3333333333333333,6.0,328.652,678.077,0.0,0.0,0.0,0.0,36.501000000000005,325.121,0.0,0.0,0.0,0.0,1.0,911.0170004367826,1.3333333333333333,6.866666666666667,0.048876608264503414,0.0030663465400878817,Q1
1229,AS14.24,2014-05-18,0.0267361111111111,-0.2,0.6,7.2,939.955,1961.827,11.896999999999998,0.0,0.0,0.0,57.466,223.059,0.0,0.0,0.0,0.0,4.0,3354.4420003890996,2.0,6.8,0.05756838836662251,0.004238078285782095,Q3
1239,AS14.24,2014-05-28,0.09822330765912597,0.0,0.5,6.6,913.715,911.787,0.0,0.0,0.0,0.0,66.32,126.869,433.329,0.0,0.0,0.0,8.0,2427.0030012130746,4.0,6.866666666666667,0.04173233673336577,0.007820503796854594,Q1
1245,AS14.24,2014-06-03,0.0914769431418569,0.4,1.0,7.8,822.375,1617.89,0.0,0.0,0.0,0.0,38.605,74.565,0.0,0.0,12.681000000000001,0.0,1.0,2484.3769998550415,9.0,6.599999999999999,0.07181140224937073,0.013233639912657977,Q4
1232,AS14.24,2014-05-21,0.05104166666666671,0.2,0.4,6.2,533.114,909.123,8.402000000000001,0.0,0.0,0.0,72.87100000000001,51.438,0.0,0.0,4.009,0.0,1.0,1737.2399992942815,2.0,7.2,0.07214545397069799,0.01643655489809336,Q1
1233,AS14.24,2014-05-22,0.04213643790849669,0.6,0.8,6.6,684.871,710.192,0.0,0.0,0.0,0.0,73.486,36.48500000000001,0.0,0.0,0.0,0.0,1.0,1591.1689989566796,2.0,6.866666666666666,0.08024730582254987,0.026677337601707346,Q1
1218,AS14.24,2014-05-07,0.0135513811833725,1.0,0.75,7.0,501.813,1125.519,0.0,0.0,0.0,0.0,41.604,128.63,0.0,0.0,14.104,0.0,6.5,1762.374001979828,1.9166666666666667,6.866666666666667,0.061551682572340095,0.007714263673532362,Q2
1241,AS14.24,2014-05-30,0.03568424788578981,0.2,1.2,7.4,625.23,1309.683,0.0,0.0,0.0,0.0,45.191,252.197,0.0,0.0,5.039,0.0,12.0,2212.136001110076,1.8333333333333333,6.6000000000000005,0.0355764952528453,0.003949493872360257,Q3
1247,AS14.24,2014-06-05,0.15234272166247978,0.0,1.0,7.0,801.994,795.073,0.0,0.0,0.0,0.0,47.36,171.964,225.73700000000002,0.0,0.0,0.0,11.0,1620.0569994449613,1.75,7.0,0.03045735565921967,0.005781549917901991,Q2
1228,AS14.24,2014-05-17,0.03005230340723861,-0.4,1.0,7.6,641.55,1953.362,0.0,0.0,0.0,0.0,44.292,252.347,0.0,0.0,21.213,0.0,1.0,2847.9860005378723,1.6666666666666667,7.133333333333333,0.06719278357721403,0.003947155482401607,Q4
1208,AS14.24,2014-04-27,0.0659523518195497,-1.0,0.75,7.0,155.693,781.2330000000001,0.0,0.0,0.0,0.0,33.698,106.36699999999999,0.0,0.0,0.0,0.0,4.333333333333334,525.6049997806549,1.5,7.333333333333333,0.07269309098516939,0.009313848761723809,Q2
1210,AS14.24,2014-04-29,0.05080621402077293,1.25,0.0,6.0,825.401,1841.077,34.18,0.0,0.0,0.0,46.131,64.28399999999999,0.0,0.0,18.317,0.0,6.0,3422.9290006160745,1.4166666666666667,7.2,0.08278245896308936,0.010053888844204939,Q1
1205,AS14.24,2014-04-24,0.05378853649950596,-0.25,0.5,6.8,916.552,1337.18,0.0,0.0,0.0,0.0,47.369,167.935,0.0,0.0,54.44,0.0,11.0,1980.33599948883,1.3333333333333335,6.866666666666667,0.048936956415853744,0.00591943646964809,Q2
1250,AS14.24,2014-06-08,0.07951018024032033,-1.5,1.0,6.5,88.239,3.042,0.0,0.0,0.0,0.0,18.069000000000003,0.0,0.0,0.0,0.0,0.0,8.333333333333334,111.45899963378898,1.25,6.6000000000000005,0.056849034113276194,1.0,Q1
1202,AS14.24,2014-04-21,0.0156728927203065,0.5,1.0,7.5,268.32,676.542,0.0,0.0,0.0,0.0,31.639,881.374,0.0,45.823,37.239999999999995,0.0,5.666666666666667,1006.9159994125378,1.1666666666666667,6.433333333333334,0.06136831025353307,0.0011333062850899958,Q3
1204,AS14.24,2014-04-23,0.038353214849158025,-0.25,1.0,7.5,214.44899999999998,435.041,0.0,0.0,0.0,0.0,45.045,49.206,0.0,0.0,4.018,0.0,3.0,538.1140000820167,1.0833333333333335,6.933333333333334,0.0496572031533776,0.0199179380950484,Q3
1200,AS14.24,2014-04-19,0.030991562056058856,0.0,1.0,7.25,440.274,716.494,0.0,0.0,0.0,0.0,40.620000000000005,538.1610000000001,0.0,0.0,0.0,0.0,1.0,1111.235999345779,1.0,7.166666666666667,0.04451209593659495,0.0018547335582506893,Q3
1206,AS14.24,2014-04-25,0.0664568248362065,0.2,0.25,6.2,649.025,958.739,36.173,0.0,0.0,0.0,63.941,112.449,58.276,0.0,22.101,0.0,9.0,1662.9280004501343,1.0,7.416666666666667,0.02833922320850779,0.006683509109622916,Q1
1198,AS14.24,2014-04-17,0.04380098955154527,-1.5,0.25,6.75,690.621,622.4,0.0,0.0,0.0,0.0,59.519999999999996,517.407,0.0,0.0,7.404,0.0,5.0,2286.2289991378793,3.0,6.983333333333333,0.04526720058047446,0.0019289862984103222,Q2
1199,AS14.24,2014-04-18,0.16215781245608615,0.4,0.8,7.0,965.747,1087.651,3.0149999999999997,0.0,0.0,0.0,77.82,572.813,0.0,0.0,4.048,0.0,16.0,2112.091000080108,1.0,6.733333333333333,0.047083125481270215,0.0017336190337500954,Q2
1207,AS14.24,2014-04-26,0.35133683120286124,0.8,1.0,7.6,350.663,274.986,3.221,0.0,0.0,0.0,56.551,21.188,170.799,0.0,6.041,0.0,5.0,931.5020010471344,5.0,6.6499999999999995,0.09080520894794597,0.03935613365342989,Q4
1209,AS14.24,2014-04-28,0.06401814523536081,0.4,0.6,6.8,800.443,1561.953,42.321,0.0,0.0,19.223,53.324,333.192,0.0,0.0,22.671999999999997,0.0,5.0,2011.8399999141698,1.0,7.116666666666667,0.18576521107016422,19.225655950790543,Q2
1201,AS14.24,2014-04-20,0.10902777777777779,0.6,0.8,7.8,484.627,670.47,0.0,0.0,0.0,0.0,49.857,238.994,0.0,0.0,4.086,0.0,10.0,1128.039999723435,1.0,7.133333333333333,0.19250426296476938,0.004166770835937565,Q4
1203,AS14.24,2014-04-22,0.07665932952304443,0.4,0.8,7.2,540.463,741.048,50.608000000000004,0.0,0.0,0.0,48.204,236.383,0.0,0.0,11.175,0.0,2.0,1848.1670007705686,1.0,7.3999999999999995,0.1747942514053333,0.003472330732557615,Q3
1197,AS14.24,2014-04-16,0.09886498874313249,-0.4,0.25,7.4,516.451,1101.558,0.0,0.0,0.0,0.0,76.541,155.06,0.0,0.0,0.0,0.0,5.0,1485.9210002422333,3.0,7.266666666666667,0.08323508417872767,0.0064077918749199025,Q3
1310,AS14.25,2014-04-22,0.12770165179024573,0.25,1.0,8.25,759.036,2346.11,0.0,0.0,18.07,19.086000000000002,140.942,277.755,45.257,0.0,0.0,0.0,9.0,2474.745000123978,2.5,8.25,0.12770165179024573,19.089587379598573,Q4
1315,AS14.25,2014-04-27,0.02219573355936992,0.0,0.8,7.4,309.267,1729.452,0.0,0.0,245.612,10.158999999999999,52.379,0.0,0.0,50.439,0.0,0.0,1.0,2652.6050004959106,2.0,8.25,0.12770165179024573,11.158999999999999,Q3
1319,AS14.25,2014-05-01,0.08712270720960565,-1.0,0.4,7.0,858.283,3385.873,0.0,0.0,0.0,17.102,156.724,120.227,208.06900000000002,0.0,0.0,15.079,20.0,4730.017999172211,1.5,7.825,0.07494869267480783,17.110248987436794,Q2
1322,AS14.25,2014-05-04,0.10376953970214159,1.0,0.6,7.2,630.999,2042.0430000000001,69.062,0.0,0.0,0.0,149.901,0.0,1021.558,0.0,0.0,41.287,3.0,4298.641998052597,1.0,7.55,0.07900669751974043,0.014273072421569468,Q3
1325,AS14.25,2014-05-07,0.07011424986542544,-0.4,0.0,6.8,458.333,2516.435,31.985,40.457,375.185,7.066,93.417,0.0,0.0,0.0,0.0,6.024,3.5,3294.1549997329703,1.0,7.2,0.07102932682370572,47.55331681067152,Q2
1311,AS14.25,2014-04-23,0.07593836088154272,-0.5,0.0,6.5,771.373,2995.9210000000003,0.0,0.0,0.0,30.195999999999998,97.2,484.588,0.0,0.0,0.0,9.127,4.0,3411.8269994258876,4.0,7.0,0.08700216559239089,30.19805935896274,Q1
1312,AS14.25,2014-04-24,0.08576388888888888,-1.2,0.0,6.0,827.122,3932.729,0.0,0.0,125.65400000000001,0.0,122.705,209.452,287.198,0.0,0.0,41.297,7.0,4561.0910007953635,5.0,6.833333333333333,0.08327405014970325,0.004751677342101762,Q1
1321,AS14.25,2014-05-03,0.05925925925925923,-0.25,0.0,6.4,294.295,995.292,0.0,31.148,78.087,0.0,73.419,30.171999999999997,0.0,0.0,0.0,0.0,3.0,1350.2109997272491,6.0,6.433333333333334,0.07727216654528568,31.18008007185936,Q1
1305,AS14.25,2014-04-17,0.12178447758220234,0.0,0.0,6.5,971.669,3895.403,0.0,0.0,0.0,35.075,119.726,1077.093,185.435,0.0,0.0,0.0,3.0,6382.8150012493115,7.0,6.3,0.07365383634323028,35.07592756376305,Q1
1313,AS14.25,2014-04-25,0.05520833333333333,-0.25,-0.25,6.25,645.645,1902.463,0.0,0.0,674.795,2.012,61.598,86.349,0.0,0.0,0.0,89.212,2.0,2149.3149998188023,8.0,6.3,0.08893587524345015,2.0234483279716997,Q1
1314,AS14.25,2014-04-26,0.17103565997282577,0.5,1.0,7.0,463.969,1682.087,0.0,0.0,0.0,0.0,64.717,0.0,0.0,0.0,0.0,0.0,6.0,2468.006000041961,9.0,6.383333333333333,0.07875069005826497,1.0,Q2
1309,AS14.25,2014-04-21,0.09062499999999996,-0.4,0.8,7.4,765.456,2249.506,0.0,0.0,327.173,0.0,105.841,45.319,236.737,0.0,0.0,51.555,6.0,2502.501999855041,10.0,6.583333333333333,0.11600949029612047,0.021589412552084457,Q3
1306,AS14.25,2014-04-18,0.07372682037592554,-0.25,0.0,6.25,741.89,2936.828,0.0,0.0,10.035,0.0,114.725,345.705,157.3,0.0,0.0,0.0,4.0,4066.8819990158086,14.0,6.883333333333333,0.10562299776871968,0.0028842964479889243,Q1
1318,AS14.25,2014-04-30,0.10852951516948042,0.8,-0.4,6.2,733.266,4367.779,4.013,0.0,0.0,0.0,141.992,0.0,143.37,0.0,0.0,5.067,5.0,5439.765999555589,2.0,6.883333333333333,0.1117958267829171,0.19948134849391583,Q1
1323,AS14.25,2014-05-05,0.07168479421153216,-1.0,0.0,6.666666666666667,520.648,1949.031,0.0,0.0,197.199,21.11,36.412,141.978,0.0,0.0,0.0,16.079,9.0,3110.577999830246,2.5,6.616666666666667,0.09096044518180198,21.11699408300578,Q2
1308,AS14.25,2014-04-20,0.027631578947368413,0.0,0.0,6.8,350.824,2445.723,0.0,0.0,62.141,0.0,126.14,244.9,37.179,0.0,0.0,52.599000000000004,3.0,4263.877001285552,3.5,6.372222222222223,0.0846470432523127,0.004066693777958519,Q2
1316,AS14.25,2014-04-28,0.12131769374416436,0.0,0.4,7.2,922.905,3649.068,0.0,0.0,550.979,2.007,104.24,4.081,45.408,0.0,0.0,28.181,12.0,5526.729998111725,4.0,6.555555555555556,0.069281962776127,2.203811651249754,Q3
1326,AS14.25,2014-05-08,0.05208333333333331,0.0,0.5,7.0,191.639,416.396,27.204,0.0,376.45399999999995,0.0,34.271,52.222,103.71300000000001,0.0,0.0,13.111,11.0,729.6859991550446,7.0,6.888888888888889,0.0735446889676883,0.012433790067888494,Q2
1317,AS14.25,2014-04-29,0.0829631542699724,-1.2,-0.6,6.0,605.192,4029.03,0.0,0.0,436.24800000000005,0.0,145.14100000000002,107.774,14.916,0.0,0.0,17.795,10.0,5060.425999402999,10.0,7.0,0.06701086867495536,0.00919337341644143,Q1
1307,AS14.25,2014-04-19,0.15611230462327638,-0.75,0.0,7.5,454.526,1660.186,0.0,0.0,142.374,2.012,67.187,276.983,0.0,0.0,0.0,0.0,6.0,2515.077001094819,6.0,6.733333333333333,0.08545472711582336,2.015597342283521,Q3
1320,AS14.25,2014-05-02,0.13760964912280704,-0.75,0.0,6.5,651.864,2953.6929999999998,0.0,0.0,171.17,9.071,41.279,263.197,74.994,0.0,0.0,0.0,11.0,4388.19800043106,2.0,6.833333333333333,0.09705293074219402,9.074785054334455,Q1
1384,AS14.26,2014-04-18,0.07688394772517218,0.6,0.8,7.2,530.894,2923.721,0.0,0.0,0.0,0.0,53.724,2017.816,0.0,0.0,0.0,0.0,8.0,2534.971000432968,7.0,7.2,0.07688394772517218,0.0004953398427593204,Q3
1416,AS14.26,2014-05-20,0.11844070961718021,-0.4,0.8,7.6,594.182,1385.21,39.257,0.0,0.0,0.0,40.161,1846.898,106.591,103.92699999999999,0.0,0.0,5.0,1764.2460010051723,6.375,7.2,0.07688394772517218,0.0005298981800647006,Q4
1412,AS14.26,2014-05-16,0.10708657905748699,0.6,0.8,7.4,865.865,3434.318,2.09,0.0,0.0,0.0,39.31,1098.4669999999999,0.0,0.0,24.199,0.0,2.0,3471.131000757217,5.75,7.4,0.09766232867117619,0.0009078059510311316,Q3
1413,AS14.26,2014-05-17,0.1334267040149393,0.5,0.5,7.4,391.3,1565.73,0.0,0.0,0.0,0.0,39.566,976.1220000000001,54.498,0.0,0.0,0.0,3.0,1972.1460011005406,5.125,7.400000000000001,0.10080374546661312,0.0010234136576599442,Q3
1414,AS14.26,2014-05-18,0.09436712184873945,0.4,0.8,7.2,445.223,1358.835,32.098,0.0,0.0,0.0,44.458999999999996,969.631,0.0,55.354,26.175,0.0,2.0,1561.6229994297028,4.5,7.466666666666666,0.1196513308965355,0.000997278427172247,Q3
1399,AS14.26,2014-05-03,0.04645748206553563,0.0,0.8,7.8,393.65,741.928,50.564,0.0,0.0,0.0,45.589,401.46999999999997,0.0,0.0,0.0,0.0,3.0,1165.3310015201566,3.875,7.333333333333333,0.11162680164038859,0.00220733984645744,Q4
1415,AS14.26,2014-05-19,0.07498041589517161,-0.4,1.0,7.4,417.331,1436.84,0.0,0.0,0.0,0.0,46.23,1306.3509999999999,0.0,0.0,0.0,0.0,2.0,1270.6500000953672,3.25,7.466666666666668,0.09141710264307146,0.0007649055226943644,Q3
1386,AS14.26,2014-04-20,0.032867156570258786,0.6,1.0,8.0,343.038,871.69,64.279,0.0,0.0,0.0,63.454,803.212,0.0,0.0,23.082,0.0,1.5,900.6219997406007,2.625,7.466666666666666,0.0719350066031489,0.0011514224096737906,Q4
1410,AS14.26,2014-05-14,0.09249834820934023,0.0,0.0,6.0,412.947,1186.863,0.0,0.0,0.0,0.0,33.237,269.035,0.0,0.0,0.0,0.0,1.0,1312.21399974823,2.0,7.733333333333333,0.05143501817698867,0.0037032236561927155,Q1
1403,AS14.26,2014-05-07,0.09131503050995511,0.0,0.4,6.8,391.604,454.49899999999997,0.0,0.0,0.0,0.0,31.337,274.457,0.0,3.16,0.0,0.0,2.0,864.1489999294283,1.6666666666666667,7.133333333333333,0.06678197355825688,0.003630330686822263,Q2
1404,AS14.26,2014-05-08,0.10563206214689264,-0.2,0.4,6.6,880.479,2116.752,68.187,0.0,0.0,0.0,35.558,1063.92,0.0,233.632,0.0,77.722,1.5,3249.621999502181,1.3333333333333335,6.933333333333334,0.07222684509651804,0.0008825291874465518,Q1
1405,AS14.26,2014-05-09,0.11315028129896026,0.2,0.6,6.8,842.146,2121.1530000000002,6.021,0.0,0.0,0.0,64.459,1126.3410000000001,0.0,97.568,30.225,26.515,1.25,2892.0959992408743,1.6666666666666665,6.466666666666666,0.09648181362206265,0.0008823306234018786,Q2
1387,AS14.26,2014-04-21,0.0939812012375572,-0.2,0.0,6.4,492.976,1697.603,0.0,0.0,0.0,0.0,42.427,781.327,0.0,0.0,22.112,0.0,1.5,1679.5980007648468,2.333333333333333,6.733333333333333,0.10336579131860267,0.0012782378723986262,Q1
1401,AS14.26,2014-05-05,0.0992824107043948,0.25,0.25,6.5,360.579,551.786,0.0,0.0,0.0,0.0,30.448999999999998,525.247,0.0,0.0,0.0,0.0,1.75,957.3930006027224,3.0,6.599999999999999,0.10425451489447003,0.0019002483624609738,Q1
1390,AS14.26,2014-04-24,0.07687226020351642,0.0,-0.4,5.8,692.514,2175.38,0.0,0.0,0.0,0.0,39.663,728.703,0.0,12.133,0.0,37.258,2.0,1765.530000448227,2.0,6.566666666666666,0.10213796441363743,0.0013704205683682266,Q1
1406,AS14.26,2014-05-10,0.07102007469654532,0.6,1.0,8.0,658.582,1409.599,0.0,0.0,0.0,0.0,55.179,475.0,0.0,0.0,0.0,77.206,7.0,2252.2799999713893,1.0,6.233333333333333,0.09004529071515614,0.0021008403361344537,Q4
1385,AS14.26,2014-04-19,0.2157844764147623,1.0,1.0,8.0,304.259,568.524,0.0,0.0,0.0,0.0,42.46,944.664,0.0,0.0,0.0,0.0,4.0,1175.7550008296969,1.0,6.766666666666667,0.08239158186815217,0.0010574580400649703,Q4
1391,AS14.26,2014-04-25,0.11031263954857312,0.2,0.4,6.6,879.424,2428.381,0.0,0.0,0.0,0.0,53.707,1577.69,0.0,0.0,0.0,103.807,1.0,3295.7920002937312,1.0,7.266666666666667,0.12122560377160803,0.0006334365834964432,Q1
1388,AS14.26,2014-04-22,0.10722584231432682,0.5,1.0,7.25,733.705,2397.604,0.0,0.0,0.0,0.0,46.251,1459.326,0.0,2.009,0.0,6.219,1.0,3941.262001991272,1.0,7.533333333333334,0.13237239688662691,0.0006847786042294665,Q3
